1.00e+02,-2.87e+03,-2.52e+03,-2.52e+03,-2.33e+03,3.08e+03,3.10e+01
2.00e+02,-2.59e+03,-2.50e+03,-2.50e+03,-2.32e+03,3.08e+03,2.70e+01
3.00e+02,-2.52e+03,-2.49e+03,-2.49e+03,-2.33e+03,3.08e+03,3.00e+01
4.00e+02,-2.52e+03,-2.48e+03,-2.48e+03,-2.33e+03,3.08e+03,3.00e+01
5.00e+02,-2.52e+03,-2.49e+03,-2.48e+03,-2.33e+03,3.08e+03,3.00e+01
6.00e+02,-2.51e+03,-2.48e+03,-2.48e+03,-2.33e+03,3.08e+03,3.05e+01
7.00e+02,-2.52e+03,-2.48e+03,-2.48e+03,-2.33e+03,3.08e+03,3.00e+01
8.00e+02,-2.52e+03,-2.48e+03,-2.48e+03,-2.32e+03,3.08e+03,3.00e+01
9.00e+02,-2.52e+03,-2.48e+03,-2.48e+03,-2.32e+03,3.08e+03,3.00e+01
1.00e+03,-2.52e+03,-2.46e+03,-2.46e+03,-2.33e+03,3.08e+03,3.00e+01
1.10e+03,-2.52e+03,-2.45e+03,-2.45e+03,-2.32e+03,3.08e+03,3.00e+01
1.20e+03,-2.48e+03,-2.44e+03,-2.44e+03,-2.32e+03,3.09e+03,3.60e+01
1.30e+03,-2.49e+03,-2.44e+03,-2.44e+03,-2.32e+03,3.09e+03,3.70e+01
1.40e+03,-2.49e+03,-2.45e+03,-2.44e+03,-2.32e+03,3.09e+03,3.70e+01
1.50e+03,-2.49e+03,-2.45e+03,-2.44e+03,-2.32e+03,3.09e+03,3.70e+01
1.60e+03,-2.50e+03,-2.45e+03,-2.44e+03,-2.32e+03,3.09e+03,3.60e+01
1.70e+03,-2.48e+03,-2.44e+03,-2.44e+03,-2.32e+03,3.09e+03,3.60e+01
1.80e+03,-2.48e+03,-2.44e+03,-2.44e+03,-2.32e+03,3.09e+03,3.60e+01
1.90e+03,-2.48e+03,-2.44e+03,-2.44e+03,-2.32e+03,3.09e+03,3.90e+01
2.00e+03,-2.48e+03,-2.44e+03,-2.44e+03,-2.32e+03,3.09e+03,4.10e+01
2.10e+03,-2.46e+03,-2.43e+03,-2.43e+03,-2.32e+03,3.09e+03,4.00e+01
2.20e+03,-2.45e+03,-2.43e+03,-2.43e+03,-2.32e+03,3.09e+03,4.00e+01
2.30e+03,-2.45e+03,-2.43e+03,-2.43e+03,-2.32e+03,3.09e+03,4.10e+01
2.40e+03,-2.45e+03,-2.43e+03,-2.43e+03,-2.32e+03,3.09e+03,4.00e+01
2.50e+03,-2.47e+03,-2.43e+03,-2.43e+03,-2.32e+03,3.09e+03,4.40e+01
2.60e+03,-2.44e+03,-2.42e+03,-2.42e+03,-2.32e+03,3.09e+03,4.40e+01
2.70e+03,-2.44e+03,-2.42e+03,-2.42e+03,-2.31e+03,3.09e+03,4.40e+01
2.80e+03,-2.44e+03,-2.42e+03,-2.42e+03,-2.31e+03,3.09e+03,4.35e+01
2.90e+03,-2.43e+03,-2.42e+03,-2.42e+03,-2.32e+03,3.09e+03,4.30e+01
3.00e+03,-2.44e+03,-2.42e+03,-2.42e+03,-2.32e+03,3.09e+03,4.40e+01
3.10e+03,-2.43e+03,-2.41e+03,-2.42e+03,-2.32e+03,3.09e+03,4.50e+01
3.20e+03,-2.44e+03,-2.42e+03,-2.42e+03,-2.32e+03,3.09e+03,4.50e+01
3.30e+03,-2.43e+03,-2.41e+03,-2.42e+03,-2.32e+03,3.09e+03,4.40e+01
3.40e+03,-2.44e+03,-2.42e+03,-2.42e+03,-2.32e+03,3.09e+03,4.70e+01
3.50e+03,-2.44e+03,-2.41e+03,-2.41e+03,-2.32e+03,3.10e+03,5.00e+01
3.60e+03,-2.51e+03,-2.41e+03,-2.41e+03,-2.32e+03,3.09e+03,4.80e+01
3.70e+03,-2.45e+03,-2.41e+03,-2.41e+03,-2.31e+03,3.10e+03,4.60e+01
3.80e+03,-2.45e+03,-2.41e+03,-2.41e+03,-2.31e+03,3.10e+03,4.75e+01
3.90e+03,-2.45e+03,-2.41e+03,-2.41e+03,-2.32e+03,3.10e+03,5.30e+01
4.00e+03,-2.46e+03,-2.41e+03,-2.41e+03,-2.32e+03,3.10e+03,5.40e+01
4.10e+03,-2.42e+03,-2.41e+03,-2.41e+03,-2.32e+03,3.10e+03,5.30e+01
4.20e+03,-2.42e+03,-2.41e+03,-2.41e+03,-2.32e+03,3.10e+03,5.60e+01
